	text	label
0	is the story of eight very different people who go on a catalogue modeling trip from sophisticated los angeles to the remote mountains of california . 	0
1	as the investigation continues , catherine is forced to choose between her past passions and new possibilities , even as handler is discovering surprising new facts about embry and his possible connection to another disappearance from campus . 	0
2	"""some of his most popular work was when he played """" johnny wadd """" private detective . """	0
3	her unsolicited yet intriguing input begins to inadvertently influence alex and his story and soon real life begins to imitate art . 	0
4	andrew is infatuated with sannah and fantazises about her but believes there's no chance she will like him if she gets to know him , so he decides it's better they never meet for real . . . 	0
5	oliver , an emotional gigolo who doesn't belive he deserves to love , arrives in copenhagen to surprise a summer flirt but ends up meeting lulu . 	0
6	cac&#225 ; , a vj who works for s&#227 ; o paulo mtv , comes to rio de janeiro to make a report about a new band , whose members are poor and live in a slum called morro do alem&#227 ; o . 	0
7	the story follows mirabelle , a disenchanted salesgirl and aspiring artist who sells gloves and accessories at neiman marcus . 	0
8	the teen must decide whether to become immortal and stay with a tuck she's fallen in love with . 	0
9	hoping to capitalize on the tragedy , the agent plans to unlock the secrets left behind in the scattered ashes . 	0
10	petra and karl must work together in order to thwart petrov , a cold-blooded gangster , who will kill anyone who gets in his way . 	0
11	suspiciously , word of the device got out to the underworld and both parents were brutally killed in front of the girls' eyes by criminals eager to get their hands on the invention . 	0
12	a young couple is concerned about the future of their relationship as they anticipate their time apart . 	0
13	he takes a job as a 4th grade substitute teacher at an uptight private school where his attitude and hijinx have a powerful effect on his students . 	0
14	"""just when we think we have a grasp on each character's inner-motives , more characters get sucked into the fray altering everyone's dynamic and the course of april's """" perfect """" shower . """	0
15	in this new , full-length animated feature about basketball , old girlfriends , holiday spirits , and the mall , adam sandler voices the three lead characters of whitey , davey , and whitey's fraternal twin sister eleanore ! 	0
16	black picket fence is director's sergio goes' poignant portrait of the bleak realities of life in the public housing projects of brooklyn's east new york , one of the inner city's most dangerous and violent neighborhoods . 	0
17	her father invented the world panorama for use by the authorities , but was turned down . 	0
18	arthur herk , a corrupt business owner , wants to get his hands on the case . 	0
19	but when the substitute institutes some strange redefinitions of naughty and nice , putting christmas at risk , it's up to scott to return with a new bag of magic to try to save christmas . 	0
20	she's an artist , but hasn't picked up a brush in a year . 	0
21	they also talk about their professional and personal experiences , and describe the places they visit . 	0
22	indeed , it appears that all of his advances go unnoticed on this lovely but embittered singled mom . 	0
23	his older brother junnie offers to coach him on how to be a player , promising martin that within two weeks , she'll be his . 	0
24	filled with hatred she seduced louie , her classmate who had a crush on her , to get back at him - and as a favor she would go to bed with him . 	0
25	""" """" washington heights """" tells the story of carlos ramirez , a young illustrator burning to escape the latino neighborhood of the same name to make a splash in new york city's commercial downtown comic book scene . """	0
26	the plot involves an innocent poor boy , who is a happy go lucky , always trying to live a stylish life . 	0
27	she is the supply teacher of the 6d , the worst group of st-c&#233 ; cile elementary school . 	0
28	raj has always had a unrequited childhood crush on a friend named tina , but tina's best friend pooja has always had a crush on raj . 	0
29	new york fashion designer melanie carmichael suddenly finds herself engaged to the city's most eligible bachelor . 	0
30	another more vicous gang known as the vipers is a possible threat to leon and bobby's efforts . 	0
31	when young , virginal caroline ( misty mundae ) learns of her mother's death in paris , she travels to the city of lights for the funeral . 	0
32	after having christmas present and rent money stolen by someone posing as santa , they get jobs working as unarmed security guards in the local mall , they get threatened with eviction , pick up girls , get drunk , take drugs and need quick cash . 	0
33	the rabbi refuses , but gives goldman peculiar advice on how to do away with her , setting into motion a series of unexpected events . 	0
34	it captures the spirit of a small , country town as its citizens discover that beer definitely tastes better when it's free . 	0
35	jimmy tong ( chan ) is just a lowly chauffeur for millionaire clark devlin ( isaacs ) , until devlin has an accident that puts him in the hospital . 	0
36	she can't get in there because te door is locked . 	0
37	with his signature sense of angry humour , activist filmmaker michael moore sets out to explore the roots of this bloodshed . 	0
38	ira member bobby sands is imprisoned in northern ireland . 	0
39	it is left to the inept johnny english ( rowan atkinson ) to try and solve who has stolen the crown jewels from the tower of london . 	0
40	in a time when a woman's place was in the home , young emily ventures out and falls in love with a young soldier , eventually carrying his baby out of wedlock . 	0
41	"""on the other side of town a woman named jill valentine tries to escape from the city while battling zombies and matt adison , now transformed into a monster called """" the nemesis """" who is bent on destroying all who live . """	0
42	her in-laws , who are tired of eva interfering in their lives , decide to set her up with someone so she can leave them alone . 	0
43	"""the only way out for johnny is to play brad , which results in a """" race to nine """" showdown that pits two of the greatest players against each other for large sums of money , and johnny and danny's lives . """	0
44	a boy's introduction to acts of abuse , killing and suicide all take place inside an abandoned playground . 	0
45	she meets a mysterious man ( mark wahlberg ) , who tells her that the money was really his , and he wants it back , seemingly convinced that she's hiding the cash . 	0
46	"""as carolyn's """" perfect life """" falls apart , pumpkin teaches her that perfect isn't always perfect after all . """	0
47	in the meantime , she has had a little love affair with a young man from the village , found a girlfriend from her childhood days , swum in the sea , and found a way to live in peace with her melancholic memories . 	0
48	the deeper matt runs into the forest the farther his mind is lost to the blackwoods . 	0
49	his intelligence and unconventional attitude attract the attention of veteran walter burke ( al pacino ) who squires him through the agency's difficult training courses and helps him to quickly rise through the ranks . 	0
50	he gathers a following and becomes a rock star only to find that his music awakens the ancient queen akasha and she wants him to become her king . . . 	0
51	comedic high jinks ensue as the two go on the lam and start to fall in love . 	0
52	at the last minute a cyber-friend arrives to join the battle . 	0
53	it's all about love is a fresh take on modern love and future life as two lovers struggle in a conspiracy of epic proportions . 	0
54	over the next few days , united by nothing more than their common suffering , the two young women form an unlikely friendship to cope with the tragic events that threaten to overwhelm them . 	0
55	mickey kilpatrick is the sweet-natured superintendent of their building , whose loopy dreams of becoming a professional bowler are met with only derision and confusion by his father sean . 	0
56	his wife , katharine ross , tries to mediate . 	0
57	"""eddie is a """" normal """" dad , who loves life , his job and most of all family . """	0
58	he accidentally discovers that the chinese mafia , the tong , is using his newly discovered ancient chinese artifacts to hide and smuggle narcotics across the border . 	0
59	for diane , oscar fills a void in her life . 	0
60	in this trip they find really nice people that will help them to finish their mision . 	0
61	astrid magnussen is a 12 year old girl , living in california . 	0
62	on the road to lake tahoe , a stressed out young executive meets a woman who forever changes his life . 	0
63	genetically engineered to be immune to the drug , miles' strange charisma draws claire to him , but when he brutally guns down a group of harmless dissidents , she begins to doubt she can really trust anyone . 	0
64	when kanna comes back from nagpur both the persons he loved the most rupi and ghisu are not there for him . 	0
65	as they make their way to the city from suburban pennsylvania , april must endure a comedy of errors - like finding out her oven doesn't work - in order to pull off the big event . 	0
66	these diverse motivations come together creating a big problemo . 	0
67	"""when carlitos is released after doing 2 years of """" hard time """" , he attempts to redeem himself and sets an example for his 5 year-old son . """	0
68	max and his men torture jose and threaten to kill him if he doesn't turn it over . 	0
69	as before , the resistance was able to send another t-800 as a protector for john , and its still a question of which one will reach him first . . . 	0
70	this is peter's story ; an 18 year old boy who takes a journey through a conservative southern all-male university in order to discover himself . 	0
71	one day , in a moment of reconciling , the father tells mateo his secret , unleashing a wave of events that will change their lives forever . 	0
72	he comes back , calling himself the master , and becomes a charismatic spiritual leader , running a teen shelter in hollywood . 	0
73	he thinks she is plotting against him with their mutual psychiatrist . 	0
74	but this time , lucy , instead of thinking of herself first is able to comfort dante and forgive his momentary rage . 	0
75	the film is shot in multiple formats from 35mm ( the majority ) to the newer digital format of digi-beta , with a short , eerily beautiful dream segment shot in super-8 . 	0
76	the story is set against a relationship that forms between a runaway american teenage boy and a brazilian teenage girl who meet in the drug and gang controlled slums of rio de janeiro . 	0
77	given their jaded and precocious sophistication , is there anything the girls can look forward to ? 	0
78	blau ( trevor griffiths ) needs a favor for old times' sake . 	0
79	now all they have to do is pick the right guy . 	0
80	vince runs into julie , an old friend of the family , who teaches art at the local elementary school . 	0
